Heldout_Env,Model_Name,ModelW,Metric,n_hybrids,FPCA_Type,1_1,1_2,1_3,1_4,1_5,2_1,2_2,2_3,2_4,2_5,3_1,3_2,3_3,3_4,3_5,4_1,4_2,4_3,4_4,4_5,5_1,5_2,5_3,5_4,5_5,6_1,6_2,6_3,6_4,6_5,7_1,7_2,7_3,7_4,7_5,8_1,8_2,8_3,8_4,8_5,9_1,9_2,9_3,9_4,9_5,10_1,10_2,10_3,10_4,10_5,ri,V(ri),ri_div_V(ri),1_div_V(ri),Sum(ri_div_V(ri)),Sum(1_div_V(ri)),Pred_Mean,SD,SD_Mean
IAH4.2021,M4.P,M4.P.W,CV00,1128,DAP,0.289896165,0.306006147,0.476656056,0.381216815,0.504879108,0.38125824,0.402177151,0.363752084,0.407192261,0.394332643,0.465683131,0.36562568,0.396854229,0.374615204,0.381851963,0.354585778,0.352300325,0.438402761,0.387720877,0.415717163,0.368690442,0.405328921,0.353702894,0.477616142,0.339468134,0.426396018,0.334116036,0.345810967,0.430395695,0.462181307,0.379785399,0.43116197,0.32060053,0.478222829,0.365418386,0.372108644,0.452458802,0.41198535,0.418052479,0.266216514,0.430125005,0.415351155,0.376797005,0.36466797,0.38639952,0.272304844,0.287218793,0.507832641,0.514500506,0.326956056,0.391251895,0.000752151,520.177368,1329.520381,,,,0.05950792,
MIH1.2020,M4.P,M4.P.W,CV00,414,DAP,0.117737567,0.359554464,0.331402865,0.368385229,0.459840643,0.093552285,0.584348523,0.240886415,0.502783511,0.275041408,0.472461172,0.3187673,0.379537295,0.006347912,0.566347163,0.008493068,0.336570494,0.174653102,0.503337738,0.588501703,0.597926865,0.425271499,-0.048789367,0.153751961,0.448163278,0.20865855,0.496621265,0.320039762,0.116370944,0.38478798,0.458732937,0.334847631,0.65938475,0.220209619,0.063972699,0.392547566,0.378828595,0.117918084,0.236532813,0.557961554,0.142020638,0.336576091,0.58725334,0.313109843,0.446942166,0.48811579,0.361412971,0.20050773,0.32607872,0.291607666,0.334118276,0.002156226,154.9551515,463.773348,,,,0.173380497,
MNH1.2020,M4.P,M4.P.W,CV00,395,DAP,0.192533265,0.376816797,0.194079131,0.294146273,0.482108502,0.104697969,0.538136034,0.260763923,0.214230397,0.421452979,0.070124393,0.299600042,0.29792802,0.351235867,0.526022725,0.294530399,0.440651911,-0.015447887,0.49541366,0.033026841,0.33398421,0.569233678,-0.009347228,0.336729048,0.295776044,0.334643227,0.111850191,0.403619682,0.275007326,0.371879436,0.309288445,0.547480161,0.504478094,-0.058578695,0.198136076,0.187559918,0.448652297,0.102089355,0.465472275,0.32186271,0.235586101,0.318722459,0.166768843,0.432787806,0.28186189,0.472257927,0.422534504,0.123648456,0.233993847,0.124100561,0.294682598,0.002323568,126.8233235,430.3726264,,,,0.158647871,
MNH1.2021,M4.P,M4.P.W,CV00,415,DAP,0.216705315,0.151048375,0.338638817,0.032912937,0.639034578,0.107490234,0.505926032,0.254218792,0.487906717,0.042351835,0.472861654,0.400781306,0.193191886,-0.057938605,0.303454881,0.320472997,0.175240194,0.007023319,0.519147674,0.42593711,0.424567221,0.196553616,-0.156667316,0.35797502,0.472552904,0.04011486,0.441152854,0.01982386,0.375692454,0.42065444,0.109908211,0.246799423,0.441681571,0.407812318,0.09874553,0.369155342,0.334376797,0.058437654,0.230312666,0.331189736,0.093347433,0.205889255,0.289376289,0.484794123,0.281712947,0.293179537,0.082895625,0.527959797,0.175940758,0.283377794,0.269514375,0.002245429,120.0280331,445.3492804,,,,0.177015912,
MOH1.2020,M4.P,M4.P.W,CV00,1006,DAP,0.576855933,0.41473645,0.366511471,0.231532209,0.217318297,0.432832218,0.305633509,0.36188548,0.426520908,0.284186724,0.376870963,0.411481396,0.294240435,0.381186425,0.345771619,0.291193618,0.36997636,0.383854463,0.354004673,0.407633922,0.433394897,0.425704145,0.244565676,0.292482168,0.401218887,0.374573266,0.453741642,0.353527498,0.271808375,0.322384351,0.379801756,0.24612545,0.424634612,0.392829866,0.334683828,0.308329056,0.304471404,0.307997038,0.483654838,0.389702944,0.279692282,0.298050339,0.491188056,0.446492117,0.253775994,0.262828212,0.376471722,0.357824024,0.428993917,0.314147982,0.357786468,0.000868515,411.952076,1151.390878,,,,0.074913153,
NEH1.2021,M4.P,M4.P.W,CV00,246,DAP,0.287942434,0.170632951,0.17914088,0.015484987,0.034520024,0.075260953,0.058955384,0.091410481,0.393677912,0.041403659,-0.068372433,0.097919924,-0.049809215,0.206071291,0.417089725,0.202709688,0.240033899,-0.084620013,0.270504912,0.072249625,0.075599177,0.122628479,-0.02407335,0.134584394,0.405082846,0.008353809,0.057605345,-0.055815602,0.299781898,0.373835947,0.197759261,-0.019894778,0.501235275,0.022039721,0.031237354,-0.178154104,0.236133981,0.087414532,0.392250356,-0.005747807,-0.000896801,0.410886983,0.267488238,0.309963369,-0.307149704,0.186758114,0.101848022,0.046841917,0.182443526,0.12843451,0.132813639,0.004026068,32.98842615,248.3813129,,,,0.166851152,
TXH1.2020,M4.P,M4.P.W,CV00,246,DAP,0.668575012,0.522512152,0.71871072,0.742048159,0.61982789,0.655348704,0.499089588,0.639934797,0.778176225,0.660691825,0.674952575,0.669559473,0.522733681,0.648644347,0.775661921,0.465429824,0.743284379,0.778930478,0.708883729,0.432868111,0.700752113,0.367542919,0.745484064,0.742166723,0.684499428,0.727271111,0.727368935,0.65442059,0.700900865,0.496516712,0.573292464,0.625823629,0.632443604,0.735180086,0.74568059,0.370063124,0.667141716,0.87171567,0.570194335,0.657842592,0.845116101,0.776508123,0.479960642,0.475012033,0.58448034,0.730276181,0.69695064,0.491333764,0.790903938,0.557110908,0.646996351,0.002382769,271.531254,419.6797304,,,,0.118633713,
TXH1.2021,M4.P,M4.P.W,CV00,246,DAP,0.129272281,-0.257279188,0.11219673,0.037115556,0.070254756,0.000741831,-0.035344637,-0.264169881,0.290430563,0.031896174,-0.194582872,0.00094238,0.192486938,0.011596767,0.084613505,0.02716031,0.187306199,0.166564528,-0.01928891,-0.424913649,0.013813543,-0.003371325,0.090997946,-0.083111422,0.053896005,0.230991904,-0.083532787,-0.095256927,0.122797897,0.042099121,-0.158336783,-0.120340808,0.059392464,0.061474179,0.267315442,-0.012398829,0.380705858,0.081264538,-0.309309424,-0.0878121,-0.11231184,0.282157235,0.00309526,0.186235274,-0.211649172,-0.042334606,0.158866104,-0.223081616,0.121194357,-0.017906643,0.014850845,0.004097457,3.624405444,244.0538255,,,,0.163840887,
TXH2.2020,M4.P,M4.P.W,CV00,246,DAP,0.484649384,0.467307753,0.105858343,0.59074732,0.538739959,0.610074757,0.426592058,0.473110782,0.387565924,0.301894339,0.49693715,0.534375289,0.493480309,0.382670377,0.409514928,0.14088287,0.450817099,0.686018784,0.544325392,0.345517404,0.478936736,0.403375552,0.525310904,0.270948453,0.573254675,0.259211458,0.465576883,0.601980426,0.443324463,0.527588635,0.182543734,0.47432645,0.51919725,0.524915818,0.468863378,0.470307139,0.417628147,0.500338908,0.381884344,0.49481936,0.473577701,0.574548028,0.246708357,0.435639938,0.549699442,0.590933633,0.606145701,0.200621703,0.438942215,0.376009019,0.446964773,0.0032796,136.2863527,304.9151988,,,,0.126409634,
TXH2.2021,M4.P,M4.P.W,CV00,246,DAP,0.080628018,0.375219408,0.229854982,0.108919034,0.362769809,0.041144061,0.378246783,0.134791371,0.35328061,0.326170919,0.208123154,0.145532845,0.189861922,0.098897001,0.45026046,0.056984683,0.193547303,0.142072053,0.407893242,0.375069214,0.159242573,0.402851719,0.197329385,0.104098044,0.412274641,0.179089809,0.309888392,0.224805354,0.41320244,0.088767638,0.194454761,0.021104757,0.457490077,0.246604096,0.12433718,0.236656151,0.347154187,0.318960338,0.030661151,0.277760693,0.416900995,0.162014402,0.198821939,0.21464239,0.021534553,0.169979075,0.236105157,0.270436616,0.419644122,0.112278302,0.232567156,0.003876691,59.99115672,257.9519727,,,,0.127116878,
TXH3.2020,M4.P,M4.P.W,CV00,266,DAP,-0.038842907,-0.055465325,0.068708781,0.03942604,-0.133550814,-0.015634255,-0.311471828,0.115676517,0.213456556,-0.141654492,0.095913202,-0.069172642,-0.012985816,0.070853388,-0.202946292,-0.115221907,0.006832314,-0.044143826,0.109954123,-0.081467247,-0.327702472,0.05014329,0.175582141,-0.070995291,0.134207129,0.134584021,0.156334166,-0.322997105,-0.021466949,-0.028049809,-0.04487901,0.048432205,0.090409639,-0.072849416,-0.110444326,0.049782961,0.006637994,-0.084220519,-0.019414256,-0.022226354,-0.198595789,0.128342075,0.016382027,0.136801505,-0.093062014,-0.203152208,-0.004826297,0.137503518,-0.078515372,-0.015029814,-0.019100415,0.003786497,-5.044349934,264.0963492,,,,0.126464333,
TXH3.2021,M4.P,M4.P.W,CV00,245,DAP,0.282867863,0.280478637,0.374983195,-0.033079397,0.326512543,0.247451694,0.304337962,0.54601801,-0.011275235,0.166276955,0.20407691,0.18627657,0.140637616,0.381347866,0.249470072,0.095815888,0.325560311,0.304483201,0.237855077,0.206163026,0.461812717,0.104852764,0.298310259,0.14766672,0.200087396,0.123670716,0.422425964,0.298627098,0.100748383,0.252237541,0.325335042,0.448284904,0.153742823,0.186390024,0.139717757,0.218467636,0.165098305,0.419289091,0.215600095,0.151169056,0.214050086,0.361966409,0.244662985,-0.023095117,0.3156826,0.271450395,0.330302504,0.324896361,0.248694395,0.021392079,0.239195915,0.003879775,61.6520076,257.7469084,,,,0.124615418,
WIH1.2020,M4.P,M4.P.W,CV00,394,DAP,0.576803305,0.532073931,0.447454618,0.378644287,0.542481895,0.14372854,0.652910742,0.445219489,0.303314321,0.685843085,0.393710311,0.688359766,0.293707152,0.584982087,0.326686334,0.337899435,0.618095252,0.532100817,0.624528004,0.018980909,0.317370654,0.552466288,0.366184231,0.555542701,0.496935727,0.583878613,0.347352125,0.581504157,0.410835306,0.516158254,0.416879293,0.345203174,0.477317,0.483853824,0.671731471,0.502546233,0.439740887,0.571016366,0.486797111,0.403824493,0.497307243,0.495764706,0.381254097,0.763128881,0.138119186,0.344399822,0.652183988,0.492403418,0.532340559,0.388514082,0.466801563,0.001995144,233.9689023,501.2170494,,,,0.147713724,
WIH1.2021,M4.P,M4.P.W,CV00,398,DAP,0.046478158,0.285961306,0.127432834,0.263872078,0.480241179,0.070073102,0.096830208,0.31205042,0.343665139,0.292209144,0.331606478,0.271475248,0.117175208,0.070140468,0.390564414,0.251256353,0.045487339,0.190867936,0.459822951,0.184376927,0.116481099,0.282230555,0.027689921,0.348157908,0.388921787,0.555834126,0.152105732,0.136208262,0.316268755,0.117932531,0.36898251,0.165108603,0.430300212,0.095291376,0.159844114,0.091181127,0.255461603,0.139842138,0.482166331,0.188066427,0.137147898,0.295087753,0.294471623,0.271683721,0.189050656,0.381740229,0.227885876,0.03580507,0.171754445,0.347927227,0.23604433,0.002384553,98.98891257,419.3657715,,,,0.132366022,
WIH2.2020,M4.P,M4.P.W,CV00,1127,DAP,-0.140076836,0.015522428,0.096229539,0.06153917,0.272713702,0.061033774,0.099663283,-0.070659748,0.033796548,0.118814708,0.170473476,-0.005867652,0.080753784,0.162921787,-0.117459862,0.165225847,0.064718278,0.063475412,0.08891158,-0.151169098,-0.105527396,0.17152176,-0.044294719,0.049194802,0.168843835,0.059373109,0.093112648,0.074584637,0.027177677,-0.013781564,0.175089455,0.142878306,-0.136879787,0.074622605,0.060046899,-0.025961251,0.054277049,0.029830034,0.213956775,-0.099575471,0.000718828,0.165785276,0.0863944,0.076686541,-0.111109131,0.227088633,0.131951132,-0.107467002,-0.031310668,0.089839865,0.051352548,0.000886545,57.92436785,1127.974564,,,,0.103573119,
WIH2.2021,M4.P,M4.P.W,CV00,1137,DAP,0.116413774,0.176829496,0.019344987,0.021734174,0.161812727,0.018545259,0.069150395,0.193255478,0.156422498,0.094463703,0.201967709,-0.018639181,0.303851596,-0.088691762,0.094318714,0.167479493,0.03898183,0.089581526,0.131766801,0.061028055,0.136159119,0.036396785,-0.014009363,0.139137255,0.202632041,0.019944821,0.150871943,0.063753498,0.133446821,0.121548266,0.156605122,0.161614873,0.02533071,0.140345386,-0.021659937,-0.043279185,0.143997356,0.010820816,0.155659584,0.217978317,0.00450824,0.111982633,0.194081411,0.102448719,0.121934737,0.141335291,0.182224731,0.119987628,0.009346203,0.106415632,0.100823535,0.000872101,115.6099312,1146.656202,,,,0.079429524,
WIH3.2020,M4.P,M4.P.W,CV00,415,DAP,-0.141552712,-0.081839771,0.246086372,-0.039942177,0.090812234,-0.298816046,-0.08854612,0.311569042,0.19451911,0.084298764,0.065885252,-0.042939565,-0.074015949,-0.106359339,0.373258101,0.075023004,0.053166525,0.059724117,-0.042079621,-0.056321625,-0.039814102,0.134250226,-0.261818511,-0.043291372,0.268552086,0.02381762,-0.070397771,-0.028918071,0.244466805,-0.00408424,0.212134117,-0.039762912,0.173678021,-0.066320115,-0.052768139,0.257507853,-0.040680457,-0.228110534,0.083002285,-0.008251901,-0.232944876,-0.141177926,0.259681591,0.237017464,-0.036375284,0.130486774,0.011398428,0.045582713,-0.233408615,0.144296012,0.025593535,0.002419721,10.57705836,413.2707043,,,,0.157508619,
WIH3.2021,M4.P,M4.P.W,CV00,397,DAP,0.268120892,0.34176825,0.41024955,0.123682542,0.39551386,0.318138891,0.489879081,0.043419399,0.472157644,0.180921907,0.340602256,0.433568246,0.228394394,0.190511207,0.333230237,0.020346154,0.403325177,0.484160892,0.298728763,0.21374872,0.283330444,0.315782012,-0.003063247,0.432832611,0.417200255,0.004749597,0.288948733,0.353616851,0.273227241,0.598022707,0.218332176,0.302706697,0.354986076,0.474844086,0.259765799,0.454800721,0.211782279,0.209738766,0.307766788,0.347898908,0.256751312,0.288615228,0.47901179,0.256000915,0.381795756,0.292161282,0.1241606,0.541261003,0.304437951,0.150848603,0.30345564,0.002298518,132.0222936,435.0629096,,,,0.136294404,
DEH1.2020,M5.G,M5.G.W-Int,CV00,1142,AGDD,0.638283625,0.5688839,0.576440703,0.64501637,0.672183632,0.596231242,0.555495994,0.699036496,0.640352056,0.617453722,0.620898858,0.600800798,0.631293724,0.588981215,0.679384191,0.649546509,0.550105744,0.730343645,0.595477856,0.593756833,0.681300969,0.634009969,0.595707933,0.601890132,0.63564974,0.579903689,0.661226315,0.575672916,0.657094803,0.651363314,0.589722716,0.653348758,0.642255329,0.599776478,0.650299203,0.592177495,0.597163686,0.616762594,0.674363202,0.633835801,0.615156183,0.605162886,0.622497127,0.644839753,0.638032753,0.587136648,0.651479305,0.585954776,0.651749882,0.658962884,0.624689287,0.00053488,1167.905306,1869.577933,3001.143999,11427.38886,0.262627275,0.037984428,0.124937285
IAH4.2021,M5.G,M5.G.W-Int,CV00,1128,AGDD,0.35325621,0.481376997,0.472294597,0.323709826,0.226589139,0.352397927,0.429186224,0.399366595,0.454968149,0.352308547,0.445050454,0.31581082,0.401261961,0.358784563,0.431153456,0.43499866,0.308782592,0.370335501,0.373464654,0.422728848,0.302192695,0.419690843,0.39045418,0.516955119,0.383629952,0.413061599,0.388157225,0.328078691,0.488157983,0.300158763,0.418900488,0.390900632,0.365067221,0.378635144,0.427438452,0.429003776,0.475196497,0.272141036,0.415656781,0.357838476,0.404896891,0.382471637,0.397944682,0.306594256,0.479326556,0.428331516,0.355708982,0.478749487,0.397837191,0.324093431,0.390501918,0.000752672,518.8210954,1328.600633,,,,0.060995069,
MIH1.2020,M5.G,M5.G.W-Int,CV00,414,AGDD,0.110734309,0.318727664,0.136928215,0.207698329,-0.17810916,0.113740012,0.113408869,0.094589259,0.193985799,0.155391517,0.141877356,-0.107858658,0.138627191,0.318527405,0.147738341,0.06486206,0.179696035,0.181565575,0.135370866,-0.01772065,0.107531744,0.02555225,0.287803186,0.062695549,0.330972179,0.073918874,0.198154462,0.06458796,0.197282039,0.265341491,0.119545775,0.148546822,0.123165783,0.128951175,0.123156575,0.100156635,0.269190404,0.188096878,-0.034274637,0.159066591,0.159700056,-0.064749438,0.260238448,0.095838996,0.46285661,0.240309529,0.15200341,0.271382607,0.310058173,-0.061496736,0.144307274,0.002376639,60.71904629,420.7622001,,,,0.119078724,
MNH1.2020,M5.G,M5.G.W-Int,CV00,395,AGDD,0.313775608,0.553748844,0.584598947,0.029842445,0.056766399,0.128784196,0.327183357,0.043734171,0.404884474,0.590741076,0.240075965,0.242989659,0.164234711,0.531638574,0.551125764,0.449268173,0.142212211,0.489636019,0.450505397,0.093906526,0.339994648,0.266666188,0.23667814,0.427920135,0.594057349,-0.022135507,0.34761751,0.618334137,0.504810062,0.446661391,0.414947771,0.607573285,0.107937834,0.528985516,0.244954346,0.388667952,0.317705608,0.506527721,0.115207205,0.536186072,0.578065807,0.346157808,0.250436965,0.187067208,0.205317096,0.124987863,0.655218763,0.485957637,0.252513672,0.251343258,0.345120319,0.002241455,153.971532,446.1387043,,,,0.185075814,
MNH1.2021,M5.G,M5.G.W-Int,CV00,415,AGDD,0.010769605,0.276771842,0.241523279,0.577459069,-0.02962708,0.508028112,0.473037716,0.015870695,0.232184945,0.205458054,0.475147383,-0.030444275,0.227860889,0.184597055,0.398828426,0.147927569,0.364148506,0.351263643,0.262032617,0.05637392,0.146856084,0.334427595,0.245743423,0.329143359,0.233711492,0.272797516,0.290807167,0.185048982,0.168719199,0.501414778,0.331792104,0.16933571,0.360124086,0.007211352,0.519417789,0.313361246,0.590542224,0.405507114,-0.243202791,0.130064947,0.14107479,0.268442301,0.328312688,0.478478103,0.320118367,0.33292916,0.267163541,0.215985324,0.403925038,0.224014743,0.264449588,0.002251977,117.4299792,444.0543096,,,,0.169114295,
MOH1.2020,M5.G,M5.G.W-Int,CV00,1006,AGDD,0.183108666,0.027863442,0.074008971,0.000949285,-0.237803943,0.051980027,0.031737016,0.102081553,-0.104511276,-0.00150983,-0.082752775,0.073736046,-0.001469418,0.059533737,0.068022614,0.032322204,-0.158752715,0.065141012,0.173020682,-0.005818951,0.069459852,-0.018808975,0.083085434,-0.088405633,0.030435922,-0.051915968,0.013079775,0.108263616,0.085891087,-0.078798045,0.06134555,0.128816327,-0.084205464,0.093112626,-0.077610489,-0.043261955,0.043927986,0.128132417,-0.053492975,0.021680655,0.018430781,0.06102096,-0.005231912,0.12541598,-0.05660784,-0.026711711,0.112774487,-0.052703708,0.061880701,0.023595634,0.019669629,0.000995631,19.75595123,1004.388592,,,,0.083454923,
NEH1.2021,M5.G,M5.G.W-Int,CV00,246,AGDD,0.090555895,-0.027489853,0.004997571,0.125102079,0.219985852,0.176470766,0.072192916,0.297278626,0.204266757,-0.018533647,0.218882264,0.167304518,0.177291779,-0.029974926,0.016922477,0.04066574,-0.200724272,0.122116515,0.089023256,0.396808537,0.284749134,-0.003091887,0.076795519,-0.069439113,0.087650843,0.160509437,0.342718684,0.16049827,-0.091700169,0.061842185,0.167933099,0.184157101,0.062962366,-0.006746001,0.186343087,0.18318504,0.183847379,-0.034482577,0.226728115,-0.020844722,0.314550829,-0.04615833,0.108796008,0.180728822,0.026792971,0.044894171,-0.051804808,0.072702273,0.320414244,0.057942624,0.106312349,0.00405204,26.23674914,246.7892904,,,,0.125332271,
TXH1.2020,M5.G,M5.G.W-Int,CV00,246,AGDD,0.550765314,0.309886274,0.478920274,0.153138225,0.100704735,0.149053052,0.268671663,0.120467951,0.567395939,0.564590754,0.081000098,0.313738721,0.460764201,0.635018813,0.391228544,0.505137545,0.213067836,0.529015022,0.276415864,0.313353408,0.255501553,0.125157004,0.508410015,0.383894566,0.35885983,0.083664435,0.051208176,0.58339442,0.577932079,0.233773985,0.55708185,0.456823315,-0.190033591,0.545115641,0.407456557,0.218752766,0.176883891,0.615308232,0.187389013,0.557236217,0.607397953,0.350491121,0.320645226,-0.008311541,0.203957909,0.40478199,0.544875166,0.513738541,0.02538745,0.051773786,0.333817636,0.003641663,91.66626085,274.5998145,,,,0.202484225,
TXH1.2021,M5.G,M5.G.W-Int,CV00,246,AGDD,0.126211903,-0.159743494,0.028394367,-0.018853058,-0.157657905,0.034631563,-0.074164301,-0.140209151,-0.02632941,-0.034002872,-0.076976237,0.138748844,-0.202540322,0.051741891,0.095260198,0.267739825,-0.104949616,-0.138092869,-0.286511862,-0.010002879,-0.057514635,-0.115730318,-0.039477091,-0.098269956,0.06649206,-0.172711091,0.046179381,-0.10238439,0.152273835,0.089240668,0.019579775,-0.134588917,0.018594953,0.104976477,-0.118022388,-0.050594969,-0.050746612,-0.133162931,-0.037999284,0.11495084,0.044511158,-0.161178772,0.126310062,0.079408529,0.019139165,-0.050658532,-0.027674085,0.154816272,-0.129174763,-0.121160995,-0.025037639,0.004095791,-6.113016019,244.1530555,,,,0.112734202,
TXH2.2020,M5.G,M5.G.W-Int,CV00,246,AGDD,0.014607942,0.163536016,0.272149739,-0.120654979,0.167843996,-0.139183615,0.189956948,0.118137634,0.035876818,0.246603742,-0.159086717,0.101164181,0.05275916,0.4809466,0.071961234,0.299310462,-0.013005713,-0.079052729,0.067135604,0.214961563,0.180125804,0.090622651,-0.050925393,0.183317988,0.133442675,-0.17780995,-0.080971362,0.078461098,0.525505625,-0.080226725,0.268510688,0.237730548,-0.011231962,0.467113732,-0.218663659,0.217981735,-0.428012494,0.217346468,0.174179243,0.466863869,0.327022861,-0.061624081,-0.069271801,0.198570427,0.078754753,-0.0261762,-0.006307077,0.424364229,0.103008353,-0.060087465,0.101751649,0.004055929,25.08713959,246.5526578,,,,0.195767381,
TXH2.2021,M5.G,M5.G.W-Int,CV00,246,AGDD,0.300521359,0.232803343,0.312389393,-0.194515641,0.430344454,0.031013212,0.223741619,-0.084070162,0.266945087,0.469023605,-0.124916311,0.331026695,0.269419806,0.301694736,0.240574882,0.384949453,0.042227159,0.387233153,0.262790428,0.15816765,0.230773734,0.336217624,0.134223933,0.2747238,0.082265205,0.155117558,0.00656427,0.353767483,0.337359193,0.282737434,0.409983567,0.436172002,-0.141092894,0.411366508,0.102709005,0.190868976,-0.093270575,0.323084445,0.29002385,0.380255867,0.497132199,0.224898312,0.170011199,-0.094406784,0.12217745,0.194468776,0.303990451,0.287991397,-0.038986925,0.199193388,0.212233687,0.003913758,54.22760103,255.5089237,,,,0.172235724,
TXH3.2020,M5.G,M5.G.W-Int,CV00,266,AGDD,-0.211043008,0.080665995,-0.177827893,0.035088584,0.025866558,-0.110791804,0.2414258,0.055699268,-0.070041161,-0.206332747,-0.07572358,0.080796657,-0.021956349,-0.16730711,-0.043941976,-0.162763072,-0.014925955,-0.002604789,-0.064974822,-0.118450908,-0.088577854,0.035867839,-0.102753503,0.050970669,-0.139133261,0.05862606,-0.227228117,-0.056475751,-0.09674257,0.076112372,-0.062274427,-0.064574964,0.04089506,-0.098443728,-0.072167093,0.080041985,-0.024638135,-0.10908478,-0.102636669,-0.043649388,-0.201678682,-0.03746666,0.156850426,-0.063247584,0.030577286,0.008301708,-0.038457858,-0.051363189,-0.067729538,-0.115257482,-0.045089603,0.003780178,-11.92790545,264.5378245,,,,0.096510811,
TXH3.2021,M5.G,M5.G.W-Int,CV00,245,AGDD,0.298551555,0.170420284,0.299302163,-0.154903677,0.132503858,-0.025254025,0.361745352,0.027938273,0.199284839,0.23173373,0.005033612,0.236680883,0.164065594,0.301004374,0.118734322,0.237673365,0.086209805,0.2138371,0.217902097,-0.002719851,0.259559622,-0.130191404,0.117504447,0.201317845,0.278419056,-0.002761228,0.115652413,0.228540891,0.344026326,0.072284495,0.302989211,0.024800613,0.0429555,0.365214021,0.173796264,0.186988284,0.121764688,0.152807939,0.183797451,0.232202977,0.32550081,0.160608552,0.218335474,0.110375471,-0.154019362,0.069238227,0.049328161,0.333178469,0.066896435,0.262207705,0.15666126,0.004014227,39.02650396,249.1139413,,,,0.12963888,
WIH1.2020,M5.G,M5.G.W-Int,CV00,394,AGDD,0.004207078,0.287894502,0.268723077,0.080236331,0.079156929,0.160573383,0.123114318,-0.021578484,0.104663231,0.391500303,0.02979005,0.172295246,0.154389108,0.249559814,0.344249384,0.138580485,0.120221047,0.509894408,0.209264779,0.008544101,0.183360063,0.310714433,0.21015619,0.142589807,0.216804571,-0.005841673,0.099168902,0.313879682,0.329933867,0.112886791,0.19975118,0.177455184,0.195160083,0.25303524,0.291410644,0.07333539,0.140292636,0.342300024,0.228647004,0.224898635,0.399044595,0.328970127,0.194315952,-0.010430936,0.200986698,0.038721027,0.258437982,0.370927323,-0.039361465,0.421249896,0.192361579,0.002456625,78.30319006,407.0625253,,,,0.127917371,
WIH1.2021,M5.G,M5.G.W-Int,CV00,398,AGDD,-0.042500559,0.259081765,0.511731399,0.118813372,0.359805004,0.403642641,0.221449115,0.090705954,0.276804659,0.253504725,0.242139341,0.067268425,0.357283983,0.537273425,0.089730868,0.336684469,0.198157139,0.434223327,0.260986272,0.291762682,0.117403557,0.250259639,0.464401521,0.232423559,0.429500087,0.221264169,0.288153505,0.107153706,0.208027296,0.544654514,0.321905947,0.179257881,0.459903433,0.239183002,0.405296568,0.495677994,0.289832053,0.267819576,-0.00624661,0.343381572,0.340244302,0.30845292,0.414546421,0.298694841,0.126701934,0.346167035,0.131104699,0.357897116,0.28678512,0.311700732,0.281001922,0.002325853,120.816699,429.9497246,,,,0.135820781,
WIH2.2020,M5.G,M5.G.W-Int,CV00,1127,AGDD,-0.070414124,-0.110302952,-0.182211015,-0.096421662,0.031488226,-0.014964525,-0.181492301,-0.077286792,-0.076554194,-0.0629484,-0.084846133,-0.139912986,-0.084244434,-0.10807327,-0.018614651,-0.246024512,-0.068505059,0.025574338,-0.108154137,-0.028330542,-0.06731448,-0.058757792,-0.129359019,-0.098794577,-0.050547865,-0.236527402,0.038384025,-0.104490089,0.01807901,-0.120262003,0.002230481,-0.09399353,-0.123313926,-0.021227907,-0.218988059,-0.259368535,-0.099157384,-0.034332943,-0.139483438,0.099249028,0.001946628,-0.110045557,-0.184303158,-0.098366578,-0.001407862,-0.246305453,0.0467495,-0.021491761,-0.059323367,-0.121721542,-0.083889694,0.000882633,-95.04478108,1132.973278,,,,0.080759472,
WIH2.2021,M5.G,M5.G.W-Int,CV00,1137,AGDD,0.263175422,0.459742584,0.379091392,0.30669152,0.335115664,0.318289776,0.237897457,0.355334972,0.397168857,0.410634536,0.315124409,0.31639974,0.368012858,0.29511193,0.422739624,0.409080763,0.384808958,0.395772686,0.330622669,0.223564483,0.267429308,0.332179964,0.412991176,0.424991282,0.308464206,0.364193894,0.293936988,0.39663374,0.391396599,0.317222594,0.414598477,0.236504055,0.334627871,0.51746425,0.294998365,0.309852111,0.400222217,0.35596894,0.417519307,0.286757702,0.383646263,0.355934158,0.403303143,0.266644751,0.331840337,0.323070834,0.354702152,0.350171301,0.383595469,0.350684375,0.350118523,0.000773055,452.9026836,1293.569618,,,,0.060130814,
WIH3.2020,M5.G,M5.G.W-Int,CV00,415,AGDD,-0.239615414,0.191819493,0.200394274,0.050569577,-0.059258941,0.19383346,-0.165412672,-0.031869461,0.03593132,0.127212186,-0.027506378,-0.04100804,0.35095594,0.044929977,0.205642317,0.125761002,-0.17109993,0.172728762,0.136921283,-0.110831719,-0.008953409,0.04831451,-0.079381523,0.198693458,0.152500023,-0.112158902,0.018752609,0.137637527,0.059952273,0.285131297,0.080368371,0.005710607,-0.089409025,0.251539128,0.045473566,-0.020935601,0.072723086,0.233739129,-0.183118107,0.064433781,0.157617892,0.147849299,-0.130030501,0.084540825,-0.003223676,0.15856422,0.052477587,0.138376542,-0.151042037,0.094136022,0.05400752,0.002414245,22.37035592,414.2081674,,,,0.13320777,
