Method,Model,Time_Domain,CV,Seed,Correlation,RMSE
BGLR,M8.G.P-Int,DAP,CV1,5,0.491096535029654,1.75634293196721
BGLR,M8.G.P-Int,DAP,CV1,6,0.488089077245904,1.75525281001329
BGLR,M8.G.P-Int,DAP,CV1,7,0.491805758753916,1.75662466475677
BGLR,M8.G.P-Int,DAP,CV1,8,0.486868270210178,1.76466945594909
BGLR,M8.G.P-Int,DAP,CV1,9,0.493940683101235,1.7600186889696
BGLR,M8.G.P-Int,DAP,CV1,10,0.49384771751056,1.75909644703478
BGLR,M8.G.P-Int,DAP,CV2,1,0.820281774927015,1.22757939433155
BGLR,M8.G.P-Int,DAP,CV2,2,0.819842772327076,1.22822900609022
BGLR,M8.G.P-Int,DAP,CV2,3,0.820809567441971,1.22678464898706
BGLR,M8.G.P-Int,DAP,CV2,4,0.821067031751892,1.22584139328173
BGLR,M8.G.P-Int,DAP,CV2,5,0.820397117427624,1.22738971389003
BGLR,M8.G.P-Int,DAP,CV2,6,0.820704576152096,1.22706550076286
BGLR,M8.G.P-Int,DAP,CV2,7,0.820644321581353,1.22717172951883
BGLR,M8.G.P-Int,DAP,CV2,8,0.821775725844952,1.2240863231106
BGLR,M8.G.P-Int,DAP,CV2,9,0.820412786705131,1.22766675084693
BGLR,M8.G.P-Int,DAP,CV2,10,0.820487367189232,1.22735788599955
BGLR,M9.G.P.W,DAP,CV0,1,0.432157512000053,2.57707240317494
BGLR,M9.G.P.W,DAP,CV0,2,0.431736091087958,2.57719857440797
BGLR,M9.G.P.W,DAP,CV0,3,0.432044870058881,2.57723768810148
BGLR,M9.G.P.W,DAP,CV0,4,0.431234993846784,2.5770858668809
BGLR,M9.G.P.W,DAP,CV0,5,0.431630204231572,2.57698533343403
BGLR,M9.G.P.W,DAP,CV0,6,0.432570151564731,2.57678522564455
BGLR,M9.G.P.W,DAP,CV0,7,0.431811666663553,2.57730926261738
BGLR,M9.G.P.W,DAP,CV0,8,0.431369041757973,2.57691934208996
BGLR,M9.G.P.W,DAP,CV0,9,0.431837184909275,2.57741931944163
BGLR,M9.G.P.W,DAP,CV0,10,0.43175002823516,2.57729550508407
BGLR,M9.G.P.W,DAP,CV00,1,0.398054026006273,2.59765631820793
BGLR,M9.G.P.W,DAP,CV00,2,0.399985725907532,2.59619782673125
BGLR,M9.G.P.W,DAP,CV00,3,0.409321958534073,2.59597825889706
BGLR,M9.G.P.W,DAP,CV00,4,0.398549978041169,2.59871784723531
BGLR,M9.G.P.W,DAP,CV00,5,0.401328587126022,2.59744475875192
BGLR,M9.G.P.W,DAP,CV00,6,0.40321859223997,2.59650622332533
BGLR,M9.G.P.W,DAP,CV00,7,0.407479821777686,2.59612234007447
BGLR,M9.G.P.W,DAP,CV00,8,0.402971224463863,2.5981617302657
BGLR,M9.G.P.W,DAP,CV00,9,0.409201605149994,2.59652496279653
BGLR,M9.G.P.W,DAP,CV00,10,0.402751903001709,2.5981283600616
BGLR,M9.G.P.W,DAP,CV1,1,0.42974673316304,2.36501753222377
BGLR,M9.G.P.W,DAP,CV1,2,0.430988120057043,2.3640803150734
BGLR,M9.G.P.W,DAP,CV1,3,0.438699749115413,2.36291406027368
BGLR,M9.G.P.W,DAP,CV1,4,0.430482927037176,2.36534828458014
BGLR,M9.G.P.W,DAP,CV1,5,0.431615932364282,2.36463354151688
BGLR,M9.G.P.W,DAP,CV1,6,0.433995332593683,2.36414650833522
BGLR,M9.G.P.W,DAP,CV1,7,0.438493044720101,2.36319241104321
BGLR,M9.G.P.W,DAP,CV1,8,0.433709044265597,2.36545818595985
BGLR,M9.G.P.W,DAP,CV1,9,0.439339719391111,2.36384621012085
BGLR,M9.G.P.W,DAP,CV1,10,0.434601781118255,2.36576205546646
BGLR,M9.G.P.W,DAP,CV2,1,0.493899794428336,2.31695726387876
BGLR,M9.G.P.W,DAP,CV2,2,0.493110595378632,2.31734721812609
BGLR,M9.G.P.W,DAP,CV2,3,0.493512170461875,2.31723089621398
BGLR,M9.G.P.W,DAP,CV2,4,0.493379992237281,2.31695812395463
BGLR,M9.G.P.W,DAP,CV2,5,0.492979076913903,2.31724912022458
BGLR,M9.G.P.W,DAP,CV2,6,0.493771630913829,2.31708355201914
BGLR,M9.G.P.W,DAP,CV2,7,0.493420359488766,2.31733677499019
BGLR,M9.G.P.W,DAP,CV2,8,0.492673136807778,2.31724683151124
BGLR,M9.G.P.W,DAP,CV2,9,0.493345226336317,2.31729113965976
BGLR,M9.G.P.W,DAP,CV2,10,0.493247790276132,2.31729863074838
TNP,VI+genomic,DAP,CV0,1,0.362713935554063,2.70743817072687
TNP,VI+genomic,DAP,CV0,2,0.343618977713453,2.49807122591658
TNP,VI+genomic,DAP,CV0,3,0.369527178911854,2.59649181941102
TNP,VI+genomic,DAP,CV0,4,0.35595552744635,2.53893744850839
TNP,VI+genomic,DAP,CV0,5,0.330392761632059,2.61932473591816
TNP,VI+genomic,DAP,CV00,1,0.305041812135824,2.74090421495953
TNP,VI+genomic,DAP,CV00,2,0.289904914438885,2.54484211355405
TNP,VI+genomic,DAP,CV00,3,0.342738823138017,2.61548983062197
TNP,VI+genomic,DAP,CV00,4,0.313032174116227,2.56520774283489
TNP,VI+genomic,DAP,CV00,5,0.294603561553697,2.64515152101542
TNP,VI+genomic,DAP,CV1,1,0.519367963315116,1.72958851274726
TNP,VI+genomic,DAP,CV1,2,0.500837204599387,1.75552172536597
TNP,VI+genomic,DAP,CV1,3,0.510810754616059,1.73367598999203
TNP,VI+genomic,DAP,CV1,4,0.503289933752586,1.73611357730102
TNP,VI+genomic,DAP,CV1,5,0.508625283741684,1.72818328770008
TNP,VI+genomic,DAP,CV2,1,0.621809377805577,1.59467050736673
TNP,VI+genomic,DAP,CV2,2,0.615427880096967,1.61707094219077
TNP,VI+genomic,DAP,CV2,3,0.602028324081901,1.62800685161981
TNP,VI+genomic,DAP,CV2,4,0.608441666473963,1.61169443314266
TNP,VI+genomic,DAP,CV2,5,0.617831032408608,1.59598225494478
TNP,VI+genomic+weather,DAP,CV0,1,0.338415883838405,2.63637789215702
TNP,VI+genomic+weather,DAP,CV0,2,0.342255400957447,2.51136939022717
TNP,VI+genomic+weather,DAP,CV0,3,0.396090720039877,2.52553967520114
TNP,VI+genomic+weather,DAP,CV0,4,0.360531142518231,2.64528931886302
TNP,VI+genomic+weather,DAP,CV0,5,0.356883487876825,2.61467760092498
TNP,VI+genomic+weather,DAP,CV00,1,0.301402368971886,2.66179906441393
TNP,VI+genomic+weather,DAP,CV00,2,0.304945048767023,2.53546006069011
TNP,VI+genomic+weather,DAP,CV00,3,0.371834732212888,2.54748440241027
TNP,VI+genomic+weather,DAP,CV00,4,0.325130383733466,2.67250931837318
TNP,VI+genomic+weather,DAP,CV00,5,0.331230495789753,2.62954276980305
TNP,VI+genomic+weather,DAP,CV1,1,0.509551582417962,1.74379676934247
TNP,VI+genomic+weather,DAP,CV1,2,0.513302734926629,1.73647297941956
TNP,VI+genomic+weather,DAP,CV1,3,0.516721996879482,1.72655099181704
TNP,VI+genomic+weather,DAP,CV1,4,0.513255760869635,1.74817088744246
TNP,VI+genomic+weather,DAP,CV1,5,0.506897321522313,1.73171256339236
TNP,VI+genomic+weather,DAP,CV2,1,0.590242693974054,1.65495686590658
TNP,VI+genomic+weather,DAP,CV2,2,0.593209790406695,1.64137426097483
TNP,VI+genomic+weather,DAP,CV2,3,0.608815682611138,1.62336149980895
TNP,VI+genomic+weather,DAP,CV2,4,0.624414957761472,1.60218438714619
TNP,VI+genomic+weather,DAP,CV2,5,0.570996453956841,1.67217449257943
TNP,VI-only,DAP,CV0,1,0.23796857457836,2.73506657153188
TNP,VI-only,DAP,CV0,2,0.268343792679897,2.91246908035573
TNP,VI-only,DAP,CV0,3,0.202907919145833,2.51126728971153
TNP,VI-only,DAP,CV0,4,0.234703016594102,2.76028791210615
TNP,VI-only,DAP,CV0,5,0.255727289109508,2.69265100148494
TNP,VI-only,DAP,CV00,1,0.23137047832952,2.73569674959969
TNP,VI-only,DAP,CV00,2,0.256352994288452,2.91386377502798
TNP,VI-only,DAP,CV00,3,0.205894106610245,2.5082682550269
TNP,VI-only,DAP,CV00,4,0.251365906868346,2.7546545077005
TNP,VI-only,DAP,CV00,5,0.256522003363398,2.7030030336636
TNP,VI-only,DAP,CV1,1,0.498459663840922,1.74275527329504
TNP,VI-only,DAP,CV1,2,0.496708596178696,1.75113037872708
TNP,VI-only,DAP,CV1,3,0.503930784605281,1.73895274794992
TNP,VI-only,DAP,CV1,4,0.481391453547234,1.7474294151607
TNP,VI-only,DAP,CV1,5,0.473928511808427,1.76251143265833
TNP,VI-only,DAP,CV2,1,0.55287837164233,1.67840481633555
TNP,VI-only,DAP,CV2,2,0.56565932752221,1.67804158564488
TNP,VI-only,DAP,CV2,3,0.560891767253031,1.67619795984677
TNP,VI-only,DAP,CV2,4,0.545697298304857,1.68586362435902
TNP,VI-only,DAP,CV2,5,0.517952143799636,1.72022722367331
