model,cv_scheme,cv_label,fold,seed,checkpoint,rmse,pearson_r,r_w,r_w_n_blocks,rho_w,rho_w_n_blocks,n,model_slug
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,5,best_pearson_r,3.1151312581650297,0.3756460739651071,0.375646073965107,1,0.33981626593359,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,1,best_rmse,3.2004871561351256,0.4788824473557702,0.47888244735577,1,0.45281466076538873,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,2,best_rmse,3.29370094168831,0.5102078421163921,0.5102078421163923,1,0.45019937970757645,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,3,best_rmse,3.7699525886118517,0.44047627609017215,0.44047627609017176,1,0.4144321816411929,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,4,best_rmse,4.299323842397845,0.48357290206961484,0.483572902069615,1,0.5096834582092229,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,5,best_rmse,3.42617844452302,0.3624688849481222,0.3624688849481222,1,0.3370305256937741,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,1,last,2.977444777965305,0.3135445171029444,0.31354451710294445,1,0.2504488170781564,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,2,last,2.892709446249441,0.4977509938565695,0.49775099385656935,1,0.4152645874670107,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,3,last,3.143382789620489,0.268257846389428,0.26825784638942785,1,0.25447032455793406,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,4,last,3.6754779061405327,0.4853432588466376,0.4853432588466377,1,0.4683182651217923,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.TXH3.2021,5,last,3.355251938675618,0.34967626229074805,0.34967626229074805,1,0.2888196022153792,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,1,best_frozen_d01_loglik,2.457271711134293,0.5136671396229838,0.5136671396229839,1,0.5631966644522662,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,2,best_frozen_d01_loglik,1.9052681391812865,0.42006719551952776,0.4200671955195275,1,0.4162097702724931,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,3,best_frozen_d01_loglik,2.1031853826241353,0.4913886298226692,0.4913886298226694,1,0.48034631146585605,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,4,best_frozen_d01_loglik,2.0226174051614816,0.508388127103924,0.508388127103924,1,0.4936834824194023,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,5,best_frozen_d01_loglik,1.792668876163795,0.5136142963967703,0.5136142963967704,1,0.45618842924345776,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,1,best_frozen_d01_pearson_r,2.26882402083445,0.5180108972131622,0.5180108972131617,1,0.5391214824982842,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,2,best_frozen_d01_pearson_r,1.9197995032157629,0.436386296870491,0.43638629687049113,1,0.38652260070649236,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,3,best_frozen_d01_pearson_r,2.1167906168006505,0.5070651928548997,0.5070651928548997,1,0.4863158483651842,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,4,best_frozen_d01_pearson_r,2.2473458007082763,0.47076677744192474,0.47076677744192447,1,0.4900046414439404,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,5,best_frozen_d01_pearson_r,1.905885155571798,0.5011924661948474,0.5011924661948474,1,0.4732895393236948,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,1,best_frozen_d01_rmse,2.26882402083445,0.5180108972131622,0.5180108972131617,1,0.5391214824982842,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,2,best_frozen_d01_rmse,1.9724408083758644,0.42915178398081943,0.4291517839808193,1,0.39445497481848163,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,3,best_frozen_d01_rmse,2.083730077258655,0.49567635839855284,0.495676358398553,1,0.4914909389292691,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,4,best_frozen_d01_rmse,2.2188655327470785,0.47496098001369924,0.4749609800136992,1,0.49594821810090894,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,5,best_frozen_d01_rmse,1.8070090542187232,0.45792892748844904,0.457928927488449,1,0.3860664183244828,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,1,best_frozen_loglik,2.1250318713876655,0.5569247359921201,0.5569247359921203,1,0.557916970993801,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,2,best_frozen_loglik,1.9052681391812865,0.42006719551952776,0.4200671955195275,1,0.4162097702724931,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,3,best_frozen_loglik,2.070712510901542,0.4804001182178538,0.48040011821785417,1,0.46869816167728884,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,4,best_frozen_loglik,2.0520482087564482,0.5112626508794214,0.511262650879422,1,0.5165565903988932,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,5,best_frozen_loglik,1.792668876163795,0.5136142963967703,0.5136142963967704,1,0.45618842924345776,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,1,best_frozen_pearson_r,2.100034889721592,0.5773944102493189,0.5773944102493189,1,0.568412128063305,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,2,best_frozen_pearson_r,2.364761238424514,0.39210526019051084,0.39210526019051084,1,0.39774658698393556,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,3,best_frozen_pearson_r,2.083730077258655,0.49567635839855284,0.495676358398553,1,0.4914909389292691,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,4,best_frozen_pearson_r,2.2473458007082763,0.47076677744192474,0.47076677744192447,1,0.4900046414439404,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,5,best_frozen_pearson_r,1.7556377557197593,0.5020762049828292,0.5020762049828292,1,0.4169509858314412,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,1,best_frozen_rmse,2.100034889721592,0.5773944102493189,0.5773944102493189,1,0.568412128063305,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,2,best_frozen_rmse,1.9724408083758644,0.42915178398081943,0.4291517839808193,1,0.39445497481848163,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,3,best_frozen_rmse,2.083730077258655,0.49567635839855284,0.495676358398553,1,0.4914909389292691,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,4,best_frozen_rmse,2.0336237384351894,0.5233145286862549,0.5233145286862549,1,0.5227150821643938,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,5,best_frozen_rmse,1.7853199697203352,0.46499334599991193,0.46499334599991193,1,0.41096652975210846,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,1,best_loglik,2.08446878620519,0.5931406848724927,0.593140684872493,1,0.5704693183194536,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,2,best_loglik,1.9724408083758644,0.42915178398081943,0.4291517839808193,1,0.39445497481848163,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,3,best_loglik,2.070712510901542,0.4804001182178538,0.48040011821785417,1,0.46869816167728884,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,4,best_loglik,2.050014030442407,0.5441695786423582,0.544169578642358,1,0.531015500977954,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,5,best_loglik,1.792668876163795,0.5136142963967703,0.5136142963967704,1,0.45618842924345776,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,1,best_pearson_r,1.9656863598431031,0.5899975383361145,0.5899975383361147,1,0.5713024711975013,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,2,best_pearson_r,2.364761238424514,0.39210526019051084,0.39210526019051084,1,0.39774658698393556,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,3,best_pearson_r,2.083730077258655,0.49567635839855284,0.495676358398553,1,0.4914909389292691,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,4,best_pearson_r,2.050014030442407,0.5441695786423582,0.544169578642358,1,0.531015500977954,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,5,best_pearson_r,2.078856183942244,0.4500675588084578,0.45006755880845767,1,0.40928625710409394,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,1,best_rmse,2.3365355243003165,0.5650320531499846,0.5650320531499845,1,0.5737468756767073,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,2,best_rmse,1.9724408083758644,0.42915178398081943,0.4291517839808193,1,0.39445497481848163,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,3,best_rmse,2.083730077258655,0.49567635839855284,0.495676358398553,1,0.4914909389292691,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,4,best_rmse,2.050014030442407,0.5441695786423582,0.544169578642358,1,0.531015500977954,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,5,best_rmse,1.7853199697203352,0.46499334599991193,0.46499334599991193,1,0.41096652975210846,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,1,last,2.0932678770633464,0.5756831029459659,0.5756831029459663,1,0.5475025600182046,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,2,last,2.3541661582791766,0.4478312050329272,0.44783120503292717,1,0.39760364368347273,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,3,last,2.2724141119930943,0.5158302021874062,0.5158302021874058,1,0.4740448228114262,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,4,last,2.0598168128832044,0.5569555144037657,0.556955514403766,1,0.5503632787737919,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2020,5,last,2.004329366471132,0.3964271212743643,0.39642712127436464,1,0.3463515611523202,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,1,best_frozen_d01_loglik,2.6968550149165726,0.42574722434018747,0.42574722434018764,1,0.45437529995200765,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,2,best_frozen_d01_loglik,2.4614547917757803,0.3618431966273019,0.3618431966273022,1,0.4029531313209146,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,3,best_frozen_d01_loglik,2.4149038532421936,0.5421247130252416,0.5421247130252417,1,0.60076719275718,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,4,best_frozen_d01_loglik,2.379380900497378,0.31013899364857245,0.310138993648572,1,0.3533029782134219,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,5,best_frozen_d01_loglik,2.01083457793873,0.31620376031281194,0.3162037603128119,1,0.3865297163976965,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,1,best_frozen_d01_pearson_r,2.253404726286472,0.43724251450397106,0.437242514503971,1,0.46527311185765835,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,2,best_frozen_d01_pearson_r,2.4985644077316578,0.39711446512855086,0.39711446512855103,1,0.44228005625012035,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,3,best_frozen_d01_pearson_r,2.396135220638254,0.5147819520783186,0.5147819520783186,1,0.5350194236301871,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,4,best_frozen_d01_pearson_r,2.1904158178449276,0.31492033889226545,0.3149203388922656,1,0.4001933279971308,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,5,best_frozen_d01_pearson_r,1.9828936349344157,0.336275274010883,0.3362752740108826,1,0.40193753922608544,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,1,best_frozen_d01_rmse,2.5885185189429114,0.44638687118763254,0.4463868711876323,1,0.4763557830747081,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,2,best_frozen_d01_rmse,2.3358068008647654,0.3527890511443394,0.35278905114433934,1,0.40712951012309523,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,3,best_frozen_d01_rmse,2.2190745699158287,0.5295649838794394,0.5295649838794395,1,0.5726548517537251,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,4,best_frozen_d01_rmse,2.358642301320917,0.2520368554698374,0.25203685546983734,1,0.30301670406382447,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
